task_id,test_index,solved,top1_solved,failure_class,pixel_acc,pred_shape,true_shape
ce4f8723,0,0,0,layout_mismatch_minor,0.75,4x4,4x4
ce602527,0,0,0,shape_mismatch,0.0,5x3,4x3
ce8d95cc,0,0,0,shape_mismatch,0.0,5x3,7x9
ce9e57f2,0,0,0,shape_mismatch,0.0,8x9,11x9
cf133acc,0,0,0,palette_mismatch,0.6044,15x15,15x15
cf5fd0ad,0,0,0,palette_mismatch,0.6667,12x12,12x12
cf98881b,0,0,0,layout_mismatch_major,0.4375,4x4,4x4
cfb2ce5a,0,0,0,palette_mismatch,0.36,10x10,10x10
d017b73f,0,0,0,shape_mismatch,0.0,3x9,3x8
d037b0a7,0,0,0,palette_mismatch,0.3333,3x3,3x3
d06dbe63,0,0,0,layout_mismatch_minor,0.8757,13x13,13x13
d07ae81c,0,0,0,shape_mismatch,0.0,12x14,17x19
d0f5fe59,0,0,0,shape_mismatch,0.0,3x3,5x5
d10ecb37,0,1,1,solved,1.0,2x2,2x2
d13f3404,0,0,0,palette_mismatch,0.5,6x6,6x6
d19f7514,0,0,0,layout_mismatch_minor,0.875,6x4,6x4
d22278a0,0,0,0,shape_mismatch,0.0,13x13,17x17
d23f8c26,0,0,0,shape_mismatch,0.0,5x5,7x7
d255d7a7,0,0,0,shape_mismatch,0.0,14x14,20x20
d282b262,0,0,0,palette_mismatch,0.7333,15x15,15x15
d2abd087,0,0,0,layout_mismatch_minor,0.65,10x10,10x10
d2acf2cb,0,0,0,shape_mismatch,0.0,9x9,10x9
d304284e,0,0,0,layout_mismatch_minor,0.9022,23x28,23x28
d364b489,0,0,0,layout_mismatch_minor,0.7,10x10,10x10
d37a1ef5,0,0,0,shape_mismatch,0.0,12x11,13x12
d406998b,0,0,0,shape_mismatch,0.0,3x13,3x17
d43fd935,0,0,0,palette_mismatch,0.74,10x10,10x10
d4469b4b,0,0,0,layout_mismatch_minor,0.5556,3x3,3x3
d4469b4b,1,0,0,layout_mismatch_minor,0.7778,3x3,3x3
d47aa2ff,0,0,0,palette_mismatch,0.87,10x10,10x10
d492a647,0,0,0,shape_mismatch,0.0,13x13,15x17
d4a91cb9,0,0,0,shape_mismatch,0.0,8x11,12x13
d4b1c2b1,0,0,0,shape_mismatch,0.0,9x9,15x15
d4c90558,0,0,0,shape_mismatch,0.0,2x4,3x8
d4f3cd78,0,0,0,layout_mismatch_minor,0.67,10x10,10x10
d511f180,0,1,1,solved,1.0,4x4,4x4
d56f2372,0,0,0,shape_mismatch,0.0,6x7,6x9
d5c634a2,0,0,0,layout_mismatch_minor,0.9444,3x6,3x6
d5c634a2,1,0,0,layout_mismatch_minor,0.8333,3x6,3x6
d5d6de2d,0,0,0,shape_mismatch,0.0,15x15,25x25
d5d6de2d,1,0,0,shape_mismatch,0.0,15x15,10x10
d631b094,0,0,0,shape_mismatch,0.0,1x1,1x5
d6542281,0,0,0,shape_mismatch,0.0,19x19,24x24
d6542281,1,0,0,shape_mismatch,0.0,19x19,23x23
d687bc17,0,0,0,shape_mismatch,0.0,12x12,14x17
d6ad076f,0,0,0,palette_mismatch,0.37,10x10,10x10
d6e50e54,0,0,0,shape_mismatch,0.0,10x10,16x16
d749d46f,0,0,0,shape_mismatch,0.0,10x18,10x15
d753a70b,0,0,0,palette_mismatch,0.918,16x16,16x16
d89b689b,0,0,0,palette_mismatch,0.96,10x10,10x10
d8c310e9,0,0,0,palette_mismatch,0.7467,5x15,5x15
d90796e8,0,0,0,shape_mismatch,0.0,7x6,7x9
d931c21c,0,0,0,shape_mismatch,0.0,16x14,30x30
d93c6891,0,0,0,shape_mismatch,0.0,16x16,16x18
d94c3b52,0,0,0,layout_mismatch_minor,0.6988,17x25,17x25
d968ffd4,0,0,0,shape_mismatch,0.0,5x16,22x3
d968ffd4,1,0,0,shape_mismatch,0.0,5x16,17x6
d9f24cd1,0,0,0,layout_mismatch_minor,0.65,10x10,10x10
d9fac9be,0,0,0,palette_mismatch,0.0,1x1,1x1
da2b0fe3,0,0,0,palette_mismatch,0.76,10x10,10x10
da2b0fe3,1,0,0,palette_mismatch,0.77,10x10,10x10
da6e95e5,0,0,0,palette_mismatch,0.4444,3x3,3x3
da6e95e5,1,0,0,palette_mismatch,0.0,3x3,3x3
dae9d2b5,0,0,0,layout_mismatch_minor,0.5556,3x3,3x3
dae9d2b5,1,0,0,layout_mismatch_minor,0.6667,3x3,3x3
db118e2a,0,0,0,palette_mismatch,0.8311,15x15,15x15
db3e9e38,0,0,0,shape_mismatch,0.0,7x8,9x9
db615bd4,0,0,0,palette_mismatch,0.208,25x25,25x25
db7260a4,0,0,0,layout_mismatch_minor,0.69,10x10,10x10
db93a21d,0,0,0,shape_mismatch,0.0,20x20,30x30
dbc1a6ce,0,0,0,shape_mismatch,0.0,12x12,19x21
dc1df850,0,0,0,shape_mismatch,0.0,8x8,10x10
dc2aa30b,0,0,0,layout_mismatch_minor,0.8512,11x11,11x11
dc2e9a9d,0,0,0,shape_mismatch,0.0,23x19,28x29
dc433765,0,0,0,shape_mismatch,0.0,7x7,3x3
dc433765,1,0,0,shape_mismatch,0.0,7x7,11x11
dc46ea44,0,0,0,palette_mismatch,0.9421,11x11,11x11
dce56571,0,0,0,shape_mismatch,0.0,7x11,11x28
dd2401ed,0,0,0,layout_mismatch_minor,0.7429,7x15,7x15
ddf7fa4f,0,0,0,palette_mismatch,0.45,10x10,10x10
de1cd16c,0,0,0,palette_mismatch,0.0,1x1,1x1
de493100,0,0,0,shape_mismatch,0.0,10x10,10x2
ded97339,0,0,0,layout_mismatch_minor,0.81,10x10,10x10
df8cc377,0,0,0,shape_mismatch,0.0,20x20,22x26
df978a02,0,0,0,palette_mismatch,0.7461,16x16,16x16
df9fd884,0,0,0,shape_mismatch,0.0,9x9,8x8
e048c9ed,0,0,0,shape_mismatch,0.0,4x3,10x12
e0fb7511,0,0,0,layout_mismatch_minor,0.6272,13x13,13x13
e133d23d,0,0,0,layout_mismatch_minor,0.6667,3x3,3x3
e179c5f4,0,0,0,shape_mismatch,0.0,10x3,10x5
e1baa8a4,0,0,0,shape_mismatch,0.0,2x3,5x4
e1d2900e,0,0,0,layout_mismatch_minor,0.9656,30x30,30x30
e2092e0c,0,0,0,layout_mismatch_major,0.4533,15x15,15x15
e21a174a,0,0,0,shape_mismatch,0.0,7x7,13x10
e21a174a,1,0,0,palette_mismatch,0.6735,7x7,7x7
e21d9049,0,0,0,shape_mismatch,0.0,15x14,20x20
e26a3af2,0,0,0,shape_mismatch,0.0,13x14,15x15
e345f17b,0,0,0,layout_mismatch_minor,0.5625,4x4,4x4
e345f17b,1,0,0,layout_mismatch_minor,0.9375,4x4,4x4
e3497940,0,0,0,palette_mismatch,0.6,10x4,10x4
e39e9282,0,0,0,shape_mismatch,0.0,11x11,13x13
e3f79277,0,0,0,palette_mismatch,0.918,16x16,16x16
e3fe1151,0,0,0,palette_mismatch,0.36,5x5,5x5
e4075551,0,0,0,shape_mismatch,0.0,15x14,16x15
e40b9e2f,0,0,0,palette_mismatch,0.71,10x10,10x10
e41c6fd3,0,0,0,shape_mismatch,0.0,14x30,17x30
e45ef808,0,0,0,layout_mismatch_minor,0.7153,12x12,12x12
e4888269,0,0,0,shape_mismatch,0.0,10x20,30x30
e4888269,1,0,0,shape_mismatch,0.0,10x20,24x13
e48d4e1a,0,0,0,palette_mismatch,0.81,10x10,10x10
e4941b18,0,0,0,shape_mismatch,0.0,9x9,19x19
e5062a87,0,0,0,layout_mismatch_major,0.49,10x10,10x10
e509e548,0,0,0,shape_mismatch,0.0,10x11,14x16
e50d258f,0,0,0,shape_mismatch,0.0,3x3,6x3
e57337a4,0,0,0,palette_mismatch,0.0,3x3,3x3
e5790162,0,0,0,shape_mismatch,0.0,6x6,10x12
e5c44e8f,0,0,0,layout_mismatch_minor,0.595,11x11,11x11
e619ca6e,0,0,0,shape_mismatch,0.0,25x22,29x28
e633a9e5,0,0,0,palette_mismatch,0.32,5x5,5x5
e6721834,0,0,0,shape_mismatch,0.0,11x10,12x12
e681b708,0,0,0,shape_mismatch,0.0,22x24,26x26
e69241bd,0,0,0,palette_mismatch,0.3951,9x9,9x9
e6de6e8f,0,0,0,layout_mismatch_minor,0.9286,8x7,8x7
e729b7be,0,0,0,shape_mismatch,0.0,17x17,19x19
e73095fd,0,0,0,shape_mismatch,0.0,13x16,16x18
e734a0e8,0,0,0,shape_mismatch,0.0,23x23,17x17
e74e1818,0,0,0,shape_mismatch,0.0,11x11,15x15
e760a62e,0,0,0,shape_mismatch,0.0,24x24,28x28
e7639916,0,0,0,shape_mismatch,0.0,8x12,14x13
e76a88a6,0,0,0,palette_mismatch,0.52,10x10,10x10
e78887d1,0,0,0,layout_mismatch_minor,0.6,3x15,3x15
e7a25a18,0,0,0,shape_mismatch,0.0,6x6,10x10
e7b06bea,0,0,0,shape_mismatch,0.0,12x8,9x9
e7dd8335,0,0,0,shape_mismatch,0.0,8x9,9x11
e84fef15,0,0,0,palette_mismatch,0.64,5x5,5x5
e8593010,0,0,0,layout_mismatch_minor,0.64,10x10,10x10
e872b94a,0,1,1,solved,1.0,3x1,3x1
e88171ec,0,0,0,shape_mismatch,0.0,15x15,21x21
e8dc4411,0,0,0,shape_mismatch,0.0,13x15,18x16
e9614598,0,0,0,shape_mismatch,0.0,10x10,10x6
e9614598,1,0,0,shape_mismatch,0.0,10x10,12x12
e98196ab,0,0,0,palette_mismatch,0.5455,5x11,5x11
e99362f0,0,0,0,palette_mismatch,0.55,5x4,5x4
e9ac8c9e,0,0,0,shape_mismatch,0.0,10x10,15x15
e9afcf9a,0,0,0,palette_mismatch,0.0,2x6,2x6
e9b4f6fc,0,0,0,shape_mismatch,0.0,4x7,6x5
e9bb6954,0,0,0,shape_mismatch,0.0,18x14,19x19
e9c9d9a1,0,0,0,shape_mismatch,0.0,15x12,15x15
e9fc42f2,0,0,0,shape_mismatch,0.0,8x5,11x7
e9fc42f2,1,0,0,shape_mismatch,0.0,8x5,8x11
ea32f347,0,0,0,layout_mismatch_minor,0.81,10x10,10x10
ea786f4a,0,0,0,shape_mismatch,0.0,5x5,11x11
ea959feb,0,0,0,palette_mismatch,0.1364,22x25,22x25
ea9794b1,0,0,0,layout_mismatch_major,0.36,5x5,5x5
eb281b96,0,0,0,shape_mismatch,0.0,13x17,17x17
eb5a1d5d,0,0,0,shape_mismatch,0.0,3x3,9x9
ec883f72,0,0,0,shape_mismatch,0.0,9x9,12x12
ecaa0ec1,0,0,0,shape_mismatch,0.0,11x10,11x11
ecb67b6d,0,0,0,shape_mismatch,0.0,6x8,16x19
ecdecbb3,0,0,0,shape_mismatch,0.0,13x18,17x19
ed36ccf7,0,1,1,solved,1.0,3x3,3x3
ed74f2f2,0,0,0,palette_mismatch,0.1111,3x3,3x3
ed98d772,0,0,0,palette_mismatch,0.2222,6x6,6x6
edcc2ff0,0,0,0,palette_mismatch,0.375,20x10,20x10
ef135b50,0,0,0,layout_mismatch_major,0.47,10x10,10x10
ef26cbf6,0,0,0,palette_mismatch,0.6364,11x7,11x7
f0100645,0,0,0,shape_mismatch,0.0,10x10,9x9
f0afb749,0,0,0,shape_mismatch,0.0,4x4,6x6
f0df5ff0,0,0,0,palette_mismatch,0.2489,15x15,15x15
f0f8a26d,0,0,0,shape_mismatch,0.0,9x9,13x13
f15e1fac,0,0,0,shape_mismatch,0.0,14x10,12x17
f18ec8cc,0,0,0,shape_mismatch,0.0,9x14,8x13
f18ec8cc,1,0,0,shape_mismatch,0.0,9x14,7x15
f1bcbc2c,0,0,0,palette_mismatch,0.55,10x10,10x10
f1cefba8,0,0,0,shape_mismatch,0.0,15x17,19x18
f21745ec,0,0,0,shape_mismatch,0.0,21x21,23x22
f25fbde4,0,0,0,shape_mismatch,0.0,6x6,6x10
f25ffba3,0,1,1,solved,1.0,10x4,10x4
f2829549,0,0,0,layout_mismatch_minor,0.75,4x3,4x3
f28a3cbb,0,0,0,palette_mismatch,0.6667,9x9,9x9
f341894c,0,0,0,shape_mismatch,0.0,10x10,18x18
f35d900a,0,0,0,shape_mismatch,0.0,17x16,17x18
f3b10344,0,0,0,shape_mismatch,0.0,30x30,30x29
f3cdc58f,0,0,0,layout_mismatch_minor,0.96,10x10,10x10
f3e14006,0,0,0,shape_mismatch,0.0,12x12,25x15
f3e14006,1,0,0,shape_mismatch,0.0,12x12,10x10
f3e62deb,0,0,0,palette_mismatch,0.92,10x10,10x10
f3e62deb,1,0,0,palette_mismatch,0.92,10x10,10x10
f45f5ca7,0,0,0,layout_mismatch_minor,0.89,10x10,10x10
f5aa3634,0,0,0,shape_mismatch,0.0,3x3,4x3
f5b8619d,0,0,0,shape_mismatch,0.0,12x12,8x8
f5c89df1,0,0,0,layout_mismatch_minor,0.8639,13x13,13x13
f76d97a5,0,0,0,palette_mismatch,0.64,5x5,5x5
f823c43c,0,0,0,shape_mismatch,0.0,12x12,16x16
f83cb3f6,0,0,0,shape_mismatch,0.0,12x14,10x15
f8a8fe49,0,0,0,layout_mismatch_minor,0.8311,15x15,15x15
f8b3ba0a,0,0,0,palette_mismatch,0.0,3x1,3x1
f8be4b64,0,0,0,shape_mismatch,0.0,18x18,19x19
f8c80d96,0,0,0,palette_mismatch,0.41,10x10,10x10
f8cc533f,0,0,0,shape_mismatch,0.0,19x19,20x18
f8cc533f,1,0,0,shape_mismatch,0.0,19x19,22x22
f8f52ecc,0,0,0,shape_mismatch,0.0,10x10,8x10
f8f52ecc,1,0,0,shape_mismatch,0.0,10x10,12x12
f8ff0b80,0,0,0,palette_mismatch,0.0,3x1,3x1
f9012d9b,0,0,0,shape_mismatch,0.0,1x1,3x3
f9a67cb5,0,0,0,shape_mismatch,0.0,11x12,15x14
f9d67f8b,0,0,0,layout_mismatch_major,0.0978,30x30,30x30
fafd9572,0,0,0,shape_mismatch,0.0,10x12,14x12
fafffa47,0,0,0,layout_mismatch_minor,0.6667,3x3,3x3
fb791726,0,0,0,shape_mismatch,0.0,6x6,8x8
fbf15a0b,0,0,0,shape_mismatch,0.0,10x20,4x4
fbf15a0b,1,0,0,shape_mismatch,0.0,10x20,10x14
fc10701f,0,0,0,shape_mismatch,0.0,12x12,26x26
fc4aaf52,0,0,0,palette_mismatch,0.8828,16x16,16x16
fc754716,0,0,0,shape_mismatch,0.0,5x7,9x7
fcb5c309,0,0,0,shape_mismatch,0.0,6x7,8x8
fcc82909,0,0,0,palette_mismatch,0.64,10x10,10x10
fd02da9e,0,0,0,palette_mismatch,0.7812,8x8,8x8
fd096ab6,0,0,0,shape_mismatch,0.0,24x24,30x30
fd4b2b02,0,0,0,layout_mismatch_minor,0.8672,16x16,16x16
fe45cba4,0,0,0,shape_mismatch,0.0,8x8,16x16
fe9372f3,0,0,0,shape_mismatch,0.0,7x16,30x17
fea12743,0,0,0,layout_mismatch_minor,0.6705,16x11,16x11
feca6190,0,0,0,shape_mismatch,0.0,15x15,20x20
ff2825db,0,0,0,layout_mismatch_minor,0.55,10x10,10x10
ff2825db,1,0,0,layout_mismatch_major,0.48,10x10,10x10
ff28f65a,0,0,0,layout_mismatch_minor,0.7778,3x3,3x3
ff28f65a,1,0,0,layout_mismatch_minor,0.8889,3x3,3x3
ff28f65a,2,0,0,layout_mismatch_minor,0.6667,3x3,3x3
ff72ca3e,0,0,0,shape_mismatch,0.0,9x8,30x20
ff805c23,0,0,0,palette_mismatch,0.16,5x5,5x5
